from,to,action,p(s'a|s)
3181,3966,1,0.0027624309392265192
3181,2115,1,0.006906077348066298
3181,1076,2,0.0013812154696132596
3181,1566,3,0.0027624309392265192
3182,3182,5,0.6
3182,154,3,0.2
3182,417,3,0.2
3183,4119,5,0.5
3183,1479,5,0.5
3184,1789,4,0.5
3184,1789,3,0.5
3185,3185,4,0.28125
3185,3185,3,0.40625
3185,2931,0,0.0625
3185,2940,5,0.15625
3185,577,2,0.0625
3185,1718,5,0.03125
3186,2912,5,0.2887700534759358
3186,36,5,0.0748663101604278
3186,306,5,0.058823529411764705
3186,971,5,0.058823529411764705
3186,709,4,0.026737967914438502
3186,709,3,0.08021390374331551
3186,2796,4,0.016042780748663103
3186,2435,5,0.016042780748663103
3186,121,3,0.03208556149732621
3186,121,4,0.0106951871657754
3186,4175,5,0.24598930481283424
3186,3186,3,0.0213903743315508
3186,3186,4,0.026737967914438502
3186,3297,3,0.0106951871657754
3186,921,5,0.0053475935828877
3186,1877,5,0.026737967914438502
3187,3531,5,1.0
3188,3822,0,1.0
3189,1995,2,1.0
3190,3190,0,0.044930875576036866
3190,3190,5,0.1543778801843318
3190,3190,4,0.20276497695852536
3190,3221,2,0.2154377880184332
3190,999,3,0.33640552995391704
3190,3873,3,0.02880184331797235
3190,1902,3,0.001152073732718894
3190,2365,1,0.009216589861751152
3190,1701,4,0.0034562211981566822
3190,2100,3,0.001152073732718894
3190,3130,1,0.001152073732718894
3190,1958,4,0.001152073732718894
3191,1405,5,0.14354066985645933
3191,2096,3,0.21052631578947367
3191,2096,0,0.10526315789473684
3191,3173,0,0.3492822966507177
3191,3132,0,0.009569377990430622
3191,3191,4,0.014354066985645933
3191,3304,5,0.07177033492822966
3191,1282,0,0.009569377990430622
3191,529,0,0.07177033492822966
3191,3718,1,0.004784688995215311
3191,1941,5,0.009569377990430622
3192,2126,0,1.0
3193,2187,3,0.9111111111111111
3193,3193,5,0.022222222222222223
3193,464,3,0.044444444444444446
3193,404,1,0.022222222222222223
3194,781,1,1.0
3195,2068,0,1.0
3196,968,0,1.0
3197,3197,5,0.6666666666666666
3197,3489,0,0.3333333333333333
3198,3198,4,0.14285714285714285
3198,3198,5,0.42857142857142855
3198,2615,2,0.14285714285714285
3198,1727,5,0.2857142857142857
3199,3243,5,1.0
3200,2741,2,1.0
3201,2213,5,1.0
3202,2249,0,0.5
3202,1383,0,0.42857142857142855
3202,1028,0,0.07142857142857142
3203,3203,5,0.75
3203,3174,5,0.25
3204,2141,1,1.0
3205,3205,2,0.5
3205,2495,5,0.5
3206,3206,5,0.5
3206,2576,5,0.25
3206,3042,5,0.25
3207,3139,1,0.5
3207,2818,0,0.5
3208,3168,5,0.6888888888888889
3208,1272,1,0.035555555555555556
3208,3208,2,0.008888888888888889
3208,3208,4,0.035555555555555556
3208,2686,5,0.18666666666666668
3208,2164,3,0.013333333333333334
3208,2510,4,0.017777777777777778
3208,2510,2,0.0044444444444444444
3208,2577,3,0.0044444444444444444
3208,3575,1,0.0044444444444444444
3209,3251,5,0.5625
3209,3251,4,0.125
3209,3251,0,0.041666666666666664
3209,2009,3,0.0625
3209,1151,1,0.020833333333333332
3209,2949,3,0.041666666666666664
3209,621,1,0.020833333333333332
3209,3209,5,0.041666666666666664
3209,3238,4,0.020833333333333332
3209,752,1,0.020833333333333332
3209,1043,2,0.020833333333333332
3209,2579,2,0.020833333333333332
3210,3676,5,0.7142857142857143
3210,2490,5,0.14285714285714285
3210,2595,0,0.14285714285714285
3211,1652,2,1.0
3212,4223,0,0.19047619047619047
3212,3212,5,0.047619047619047616
3212,3212,4,0.09523809523809523
3212,3212,3,0.047619047619047616
3212,4178,0,0.47619047619047616
3212,161,4,0.09523809523809523
3212,244,4,0.047619047619047616
3213,37,5,0.0967741935483871
3213,3103,5,0.5806451612903226
3213,1242,1,0.06451612903225806
3213,3213,1,0.16129032258064516
3213,3213,4,0.03225806451612903
3213,1804,1,0.03225806451612903
3213,3718,5,0.03225806451612903
3214,3214,5,0.6666666666666666
3214,299,0,0.3333333333333333
3215,557,0,1.0
3216,3216,4,0.17894736842105263
3216,3216,5,0.22105263157894736
3216,3216,0,0.010526315789473684
3216,3377,0,0.031578947368421054
3216,3377,5,0.22105263157894736
3216,3377,4,0.09473684210526316
3216,2140,2,0.05263157894736842
3216,3757,1,0.042105263157894736
3216,4137,1,0.031578947368421054
3216,2730,3,0.031578947368421054
3216,2647,1,0.010526315789473684
3216,1785,1,0.010526315789473684
3216,1740,3,0.031578947368421054
3216,2777,5,0.010526315789473684
3216,1783,1,0.010526315789473684
3216,3943,2,0.010526315789473684
3217,1317,5,1.0
3218,1171,0,1.0
3219,1604,0,1.0
3220,2883,5,0.8
3220,3220,5,0.2
3221,3221,5,0.3732227488151659
3221,3221,4,0.06042654028436019
3221,3221,2,0.001184834123222749
3221,3873,3,0.3305687203791469
3221,999,3,0.1966824644549763
3221,2365,1,0.024881516587677725
3221,3130,1,0.002369668246445498
3221,3277,1,0.002369668246445498
3221,798,4,0.001184834123222749
3221,1902,3,0.001184834123222749
3221,2100,3,0.002369668246445498
3221,2515,5,0.0035545023696682463
3222,3222,5,0.5
3222,2530,0,0.5
3223,344,1,0.3333333333333333
3223,3223,2,0.3333333333333333
3223,3092,5,0.3333333333333333
3224,3676,5,0.10714285714285714
3224,4350,0,0.7857142857142857
3224,618,0,0.05357142857142857
3224,3224,5,0.017857142857142856
3224,3210,5,0.03571428571428571
3225,1366,0,0.5470085470085471
3225,2665,4,0.05128205128205128
3225,2665,5,0.05982905982905983
3225,182,0,0.18803418803418803
3225,3225,5,0.10256410256410256
3225,3225,4,0.05128205128205128
3226,3226,0,0.16666666666666666
3226,3638,3,0.16666666666666666
3226,377,5,0.3333333333333333
3226,377,4,0.16666666666666666
3226,813,3,0.16666666666666666
3227,4079,0,1.0
3228,3228,5,0.1590909090909091
3228,3228,4,0.21212121212121213
3228,3228,0,0.007575757575757576
3228,3716,3,0.21212121212121213
3228,2149,3,0.3409090909090909
3228,3803,2,0.007575757575757576
3228,1717,2,0.030303030303030304
3228,2245,1,0.007575757575757576
3228,160,4,0.007575757575757576
3228,160,5,0.015151515151515152
3229,3229,5,0.4
3229,3229,4,0.2
3229,3998,5,0.4
3230,959,1,0.3333333333333333
3230,3230,5,0.3333333333333333
3230,3849,1,0.3333333333333333
3231,956,5,0.5
3231,3231,2,0.07142857142857142
3231,3231,4,0.21428571428571427
3231,2515,5,0.10714285714285714
3231,4337,5,0.03571428571428571
3231,2219,4,0.03571428571428571
3231,890,5,0.03571428571428571
3232,1374,1,1.0
3233,744,0,0.4666666666666667
3233,2865,0,0.06666666666666667
3233,3233,5,0.13333333333333333
3233,640,0,0.13333333333333333
3233,793,4,0.06666666666666667
3233,4044,3,0.06666666666666667
3233,1152,3,0.06666666666666667
3234,1072,3,0.5
3234,1100,5,0.25
3234,2416,3,0.25
3235,1628,5,0.6666666666666666
3235,1628,4,0.1111111111111111
3235,1628,0,0.1111111111111111
3235,3235,5,0.1111111111111111
3236,3265,0,1.0
3237,640,0,0.37333333333333335
3237,744,0,0.38666666666666666
3237,3237,3,0.02666666666666667
3237,3237,5,0.06666666666666667
3237,3237,4,0.013333333333333334
3237,4366,4,0.02666666666666667
3237,4366,5,0.04
3237,4366,3,0.013333333333333334
3237,3253,0,0.013333333333333334
3237,3316,0,0.013333333333333334
3237,1036,0,0.02666666666666667
3238,4113,5,0.16666666666666666
3238,4113,4,0.16666666666666666
3238,3624,3,0.16666666666666666
3238,1826,3,0.16666666666666666
3238,3209,5,0.05555555555555555
3238,2009,3,0.05555555555555555
3238,3238,5,0.16666666666666666
3238,3238,0,0.05555555555555555
3239,2305,5,0.2727272727272727
3239,2305,3,0.4155844155844156
3239,2305,4,0.09090909090909091
3239,3239,5,0.09090909090909091
3239,3239,4,0.09090909090909091
3239,3570,0,0.012987012987012988
3239,2914,1,0.012987012987012988
3239,2524,0,0.012987012987012988
3240,3952,4,0.04878048780487805
3240,3952,5,0.6829268292682927
3240,3952,3,0.024390243902439025
3240,3240,5,0.24390243902439024
3241,1021,5,1.0
3242,4073,1,0.9
3242,1462,1,0.05
3242,580,1,0.05
3243,2704,0,0.2
3243,3243,5,0.4
3243,3009,5,0.4
3244,1587,1,0.5
3244,2756,1,0.5
3245,3102,2,1.0
3246,887,5,0.3333333333333333
3246,887,0,0.3333333333333333
3246,2355,2,0.3333333333333333
3247,2061,1,0.087248322147651
3247,1658,5,0.18791946308724833
3247,409,5,0.2684563758389262
3247,33,3,0.10067114093959731
3247,3247,4,0.12751677852348994
3247,1188,1,0.026845637583892617
3247,1892,1,0.006711409395973154
3247,1140,3,0.03355704697986577
3247,3807,5,0.04697986577181208
3247,4152,5,0.06711409395973154
3247,3871,1,0.006711409395973154
3247,3584,0,0.006711409395973154
3247,3702,4,0.013422818791946308
3247,537,1,0.020134228187919462
3248,3454,3,0.6646706586826348
3248,613,3,0.17964071856287425
3248,3248,4,0.029940119760479042
3248,3248,5,0.023952095808383235
3248,28,4,0.03592814371257485
3248,3638,3,0.059880239520958084
3248,3079,4,0.005988023952095809
3249,1342,5,0.6538461538461539
3249,2947,5,0.23076923076923078
3249,4307,5,0.038461538461538464
3249,3848,5,0.07692307692307693
3250,4100,0,0.2222222222222222
3250,3651,0,0.6666666666666666
3250,3969,0,0.1111111111111111
3251,3251,4,0.1724137931034483
3251,3251,5,0.20689655172413793
3251,3251,0,0.008620689655172414
3251,3801,4,0.10344827586206896
3251,3801,5,0.23275862068965517
3251,3801,0,0.034482758620689655
3251,2068,1,0.034482758620689655
3251,828,3,0.008620689655172414
3251,1121,2,0.09482758620689655
3251,2092,1,0.034482758620689655
3251,2522,2,0.02586206896551724
3251,257,1,0.008620689655172414
3251,4308,4,0.008620689655172414
3251,4308,5,0.008620689655172414
3251,2949,3,0.017241379310344827
3252,3252,2,0.3333333333333333
3252,3252,5,0.3333333333333333
3252,2574,0,0.3333333333333333
3253,640,0,0.7948717948717948
3253,3253,5,0.05128205128205128
3253,3253,4,0.07692307692307693
3253,3546,5,0.02564102564102564
3253,449,0,0.05128205128205128
3254,557,5,0.7333333333333333
3254,357,5,0.26666666666666666
3255,3255,4,0.5
3255,576,3,0.5
3256,2191,5,0.3333333333333333
3256,2839,1,0.3333333333333333
3256,2481,4,0.3333333333333333
3257,3257,5,0.5
3257,113,5,0.25
3257,113,4,0.25
3258,2920,5,0.8095238095238095
3258,2165,1,0.031746031746031744
3258,1007,5,0.015873015873015872
3258,3258,4,0.06349206349206349
3258,3258,1,0.047619047619047616
3258,460,5,0.015873015873015872
3258,904,0,0.015873015873015872
3259,2417,0,0.42857142857142855
3259,2302,2,0.14285714285714285
3259,3563,0,0.42857142857142855
3260,2769,0,0.3333333333333333
3260,766,0,0.3333333333333333
3260,4383,4,0.3333333333333333
3261,1345,5,0.671264367816092
3261,1345,4,0.004597701149425287
3261,1345,3,0.008045977011494253
3261,1345,2,0.009770114942528735
3261,170,0,0.15689655172413794
3261,3261,5,0.11149425287356322
3261,3261,3,0.004022988505747126
3261,3261,2,0.0028735632183908046
3261,3261,4,0.0017241379310344827
3261,3261,0,0.0005747126436781609
3261,2884,0,0.020689655172413793
3261,2855,0,0.004597701149425287
3261,2086,3,0.0005747126436781609
3261,4048,5,0.0022988505747126436
3261,2315,0,0.0005747126436781609
3262,1759,5,0.908256880733945
3262,2435,3,0.009174311926605505
3262,3262,2,0.01834862385321101
3262,3262,4,0.03669724770642202
3262,379,1,0.01834862385321101
3262,3371,5,0.009174311926605505
3263,1699,5,0.5
3263,3859,5,0.5
3264,2150,0,1.0
3265,1224,5,0.10714285714285714
3265,2986,1,0.07142857142857142
3265,1692,2,0.4642857142857143
3265,3265,4,0.03571428571428571
3265,3265,5,0.03571428571428571
3265,4241,2,0.2857142857142857
3266,2735,2,1.0
3267,2760,2,1.0
3268,3138,5,0.13615023474178403
3268,3564,5,0.5007824726134585
3268,3268,4,0.20344287949921752
3268,3268,3,0.13615023474178403
3268,3078,5,0.001564945226917058
3268,3095,0,0.018779342723004695
3268,1735,2,0.003129890453834116
3269,856,3,1.0
3270,4248,5,1.0
3271,4232,2,1.0
3272,3080,5,0.6086956521739131
3272,3080,4,0.13043478260869565
3272,3272,4,0.08695652173913043
3272,3272,3,0.043478260869565216
3272,3272,5,0.13043478260869565
3273,2900,5,0.3333333333333333
3273,3025,5,0.3333333333333333
3273,2315,0,0.2222222222222222
3273,1443,1,0.1111111111111111
3274,3274,5,0.3333333333333333
3274,3278,2,0.6666666666666666
3275,218,1,0.15555555555555556
3275,218,4,0.022222222222222223
3275,1802,5,0.022222222222222223
3275,3275,1,0.24444444444444444
3275,3275,4,0.022222222222222223
3275,3875,5,0.044444444444444446
3275,3293,5,0.022222222222222223
3275,1387,1,0.1111111111111111
3275,1975,1,0.26666666666666666
3275,3625,5,0.08888888888888889
3276,3495,5,0.8571428571428571
3276,3276,5,0.14285714285714285
3277,3190,0,0.6666666666666666
3277,3277,4,0.1111111111111111
3277,1648,3,0.1111111111111111
3277,1054,4,0.1111111111111111
3278,2838,5,0.8620689655172413
3278,235,5,0.10344827586206896
3278,3143,5,0.034482758620689655
3279,3279,5,0.6153846153846154
3279,1017,5,0.07692307692307693
3279,3272,5,0.23076923076923078
3279,3657,0,0.07692307692307693
3280,526,0,0.8333333333333334
3280,1944,0,0.16666666666666666
3281,1659,5,1.0
3282,364,3,1.0
3283,3283,5,0.5
3283,3283,4,0.16666666666666666
3283,2315,0,0.16666666666666666
3283,3272,4,0.16666666666666666
3284,3284,5,0.9523809523809523
3284,3284,3,0.047619047619047616
3285,569,5,1.0
3286,1073,0,1.0
3287,2788,5,0.8904109589041096
3287,2000,5,0.0547945205479452
3287,3819,5,0.0273972602739726
3287,2250,1,0.0273972602739726
3288,749,4,1.0
3289,2507,0,1.0
3290,290,5,1.0
3291,3291,1,0.6363636363636364
3291,1419,1,0.21212121212121213
3291,637,5,0.06060606060606061
3291,619,1,0.06060606060606061
3291,1210,5,0.030303030303030304
3292,4134,1,0.9333333333333333
3292,3292,4,0.06666666666666667
3293,3261,0,0.21807909604519773
3293,3261,2,0.0011299435028248588
3293,1345,0,0.5615819209039548
3293,1345,2,0.0022598870056497176
3293,2855,0,0.024858757062146894
3293,3293,5,0.1864406779661017
3293,3293,4,0.0022598870056497176
3293,989,5,0.003389830508474576
3294,3481,1,0.27586206896551724
3294,532,1,0.4482758620689655
3294,1473,5,0.05172413793103448
3294,1473,4,0.017241379310344827
3294,3396,1,0.08620689655172414
3294,700,3,0.05172413793103448
3294,45,1,0.017241379310344827
3294,789,3,0.034482758620689655
3294,3333,3,0.017241379310344827
3295,3228,5,0.5
3295,1897,4,0.5
3296,2597,2,1.0
3297,446,5,0.09090909090909091
3297,1877,5,0.09090909090909091
3297,921,5,0.2727272727272727
3297,1914,5,0.09090909090909091
3297,971,5,0.36363636363636365
3297,419,5,0.09090909090909091
3298,216,5,1.0
3299,4224,1,0.5714285714285714
3299,3299,5,0.14285714285714285
3299,552,3,0.14285714285714285
3299,304,1,0.14285714285714285
3300,2279,1,1.0
3301,618,0,0.2727272727272727
3301,1191,0,0.5454545454545454
3301,1980,5,0.09090909090909091
3301,2802,5,0.09090909090909091
3302,3302,5,0.5
3302,2273,4,0.5
3303,3162,5,0.6666666666666666
3303,238,4,0.3333333333333333
3304,3191,5,0.7450980392156863
3304,4062,0,0.1568627450980392
3304,3304,2,0.058823529411764705
3304,3777,1,0.0392156862745098
3305,2635,0,0.2413793103448276
3305,3305,4,0.13793103448275862
3305,3305,5,0.10344827586206896
3305,3305,3,0.034482758620689655
3305,4023,0,0.4827586206896552
3306,3014,0,1.0
3307,121,3,0.8333333333333334
3307,709,3,0.16666666666666666
3308,1719,3,1.0
3309,2937,5,1.0
3310,1965,5,1.0
3311,4133,1,0.9777777777777777
3311,781,1,0.022222222222222223
3312,3312,5,0.5
3312,991,3,0.5
3313,1777,0,0.6175115207373272
3313,3496,5,0.16897081413210446
3313,3496,4,0.1336405529953917
3313,3496,2,0.01228878648233487
3313,3735,0,0.030721966205837174
3313,3313,4,0.007680491551459293
3313,3313,3,0.0015360983102918587
3313,3313,5,0.004608294930875576
3313,1782,4,0.006144393241167435
3313,1337,1,0.013824884792626729
3313,4212,0,0.0015360983102918587
3313,3484,4,0.0015360983102918587
3314,215,5,0.75
3314,4103,1,0.25
3315,3633,5,1.0
3316,1721,3,0.5
3316,118,3,0.5
3317,2622,2,0.3333333333333333
3317,3317,4,0.3333333333333333
3317,2792,1,0.3333333333333333
3318,218,1,0.25
3318,1975,1,0.7
3318,4180,4,0.016666666666666666
3318,3275,1,0.016666666666666666
3318,1387,1,0.016666666666666666
3319,4133,1,1.0
3320,3919,5,0.5263157894736842
3320,3320,3,0.05263157894736842
3320,3320,4,0.05263157894736842
3320,605,5,0.2631578947368421
3320,3641,2,0.05263157894736842
3320,1143,4,0.05263157894736842
3321,3321,5,0.25
3321,3321,4,0.125
3321,3330,3,0.625
3322,2967,3,1.0
3323,2183,4,0.25
3323,2183,5,0.25
3323,3323,4,0.25
3323,3323,5,0.25
3324,1579,0,1.0
3325,1322,2,1.0
3326,3616,2,1.0
3327,3327,5,0.8947368421052632
3327,3327,4,0.05263157894736842
3327,2391,1,0.05263157894736842
3328,279,1,0.07692307692307693
3328,3328,4,0.38461538461538464
3328,2564,0,0.07692307692307693
3328,2553,5,0.3076923076923077
3328,1302,2,0.07692307692307693
3328,3485,5,0.07692307692307693
3329,2261,5,0.6
3329,3329,1,0.2
3329,1518,5,0.2
3330,2440,2,0.14285714285714285
3330,3996,5,0.7142857142857143
3330,3330,3,0.14285714285714285
3331,627,0,1.0
3332,485,0,1.0
3333,911,5,0.2
3333,206,1,0.2
3333,56,5,0.2
3333,313,1,0.2
3333,45,1,0.2
3334,646,5,1.0
3335,1043,5,0.8387096774193549
3335,3068,5,0.016129032258064516
3335,3335,4,0.016129032258064516
3335,3335,2,0.016129032258064516
3335,2522,5,0.03225806451612903
3335,4007,3,0.03225806451612903
3335,109,1,0.016129032258064516
3335,2579,5,0.016129032258064516
3335,3566,5,0.016129032258064516
3336,270,2,1.0
3337,1704,1,1.0
3338,3338,5,0.5
3338,2263,5,0.5
3339,1913,5,0.7392241379310345
3339,1530,0,0.0603448275862069
3339,1661,4,0.022629310344827586
3339,1661,3,0.0010775862068965517
3339,3339,4,0.0625
3339,3339,3,0.010775862068965518
3339,1454,5,0.00646551724137931
3339,1311,5,0.04741379310344827
3339,802,5,0.018318965517241378
3339,1751,2,0.009698275862068966
3339,2610,2,0.005387931034482759
3339,2412,0,0.007543103448275862
3339,3714,0,0.0010775862068965517
3339,1150,1,0.005387931034482759
3339,1151,1,0.0010775862068965517
3339,1223,5,0.0010775862068965517
3340,3855,1,0.2692889561270802
3340,3432,5,0.03479576399394856
3340,3432,4,0.0045385779122541605
3340,3862,3,0.2859304084720121
3340,1004,1,0.057488653555219364
3340,3340,5,0.19818456883509833
3340,3340,4,0.0226928895612708
3340,91,1,0.0030257186081694403
3340,3305,1,0.02723146747352496
3340,1409,3,0.01664145234493192
3340,4123,1,0.0045385779122541605
3340,2536,1,0.012102874432677761
3340,3665,1,0.04236006051437216
3340,3313,1,0.0015128593040847202
3340,2832,1,0.0030257186081694403
3340,3693,1,0.006051437216338881
3340,3918,3,0.007564296520423601
3340,1316,1,0.0015128593040847202
3340,1394,5,0.0015128593040847202
3341,4145,0,0.5
3341,480,0,0.5
3342,3813,2,1.0
3343,1890,0,0.5
3343,649,2,0.25
3343,1048,0,0.25
3344,665,0,1.0
3345,1185,5,1.0
3346,2997,3,0.10735198438516591
3346,2997,4,0.11450878334417697
3346,2997,5,0.36629798308392975
3346,3346,5,0.247234873129473
3346,3346,4,0.12231620039037085
3346,3346,3,0.0032530904359141183
3346,845,0,0.02147039687703318
3346,3722,2,0.004554326610279766
3346,2693,0,0.011060507482108002
3346,3962,2,0.0013012361743656475
3346,1215,1,0.0006506180871828237
3347,1899,3,0.2
3347,3347,4,0.2
3347,3347,5,0.25
3347,3796,3,0.35
3348,180,0,1.0
3349,3349,4,0.125
3349,3349,5,0.125
3349,1480,5,0.25
3349,1480,4,0.125
3349,2558,3,0.125
3349,900,1,0.125
3349,552,3,0.125
3350,3350,5,0.8461538461538461
3350,2361,2,0.15384615384615385
3351,4277,5,1.0
3352,1703,5,0.5
3352,1601,5,0.5
3353,3353,2,0.3333333333333333
3353,1481,5,0.2222222222222222
3353,1400,1,0.1111111111111111
3353,3562,2,0.05555555555555555
3353,2575,0,0.16666666666666666
3353,2953,5,0.05555555555555555
3353,1415,5,0.05555555555555555
3354,3213,1,0.5
3354,1804,1,0.5
3355,968,0,1.0
3356,3356,5,0.75
3356,2585,1,0.25
3357,3357,5,0.75
3357,3357,4,0.125
3357,4255,5,0.125
3358,115,5,1.0
3359,1686,5,0.4
3359,2938,5,0.44
3359,1189,5,0.08
3359,2846,5,0.08
3360,3360,5,0.5
3360,877,0,0.5
3361,1043,5,0.38461538461538464
3361,2314,5,0.4
3361,2140,5,0.02564102564102564
3361,3882,1,0.020512820512820513
3361,2522,5,0.03076923076923077
3361,802,3,0.06153846153846154
3361,354,4,0.005128205128205128
3361,354,2,0.005128205128205128
3361,3361,2,0.02564102564102564
3361,3361,4,0.010256410256410256
3361,1461,3,0.005128205128205128
3361,1448,0,0.015384615384615385
3361,2271,1,0.010256410256410256
3362,4012,0,1.0
3363,2496,1,0.5
3363,3329,1,0.5
3364,3364,5,0.8333333333333334
3364,254,5,0.16666666666666666
3365,1379,5,0.25
3365,3365,3,0.25
3365,1576,5,0.375
3365,2659,5,0.125
3366,3366,5,0.5714285714285714
3366,3796,3,0.14285714285714285
3366,2207,3,0.2857142857142857
3367,3367,4,0.1724137931034483
3367,3367,3,0.034482758620689655
3367,3367,5,0.1724137931034483
3367,2997,5,0.3793103448275862
3367,2997,4,0.10344827586206896
3367,2997,3,0.06896551724137931
3367,3962,2,0.034482758620689655
3367,2975,0,0.034482758620689655
3368,3368,5,0.5
3368,2318,0,0.5
3369,3369,5,0.07692307692307693
3369,1680,5,0.7692307692307693
3369,2704,0,0.07692307692307693
3369,1886,0,0.07692307692307693
3370,3370,5,0.5
3370,3674,5,0.5
3371,962,1,0.5
3371,904,1,0.5
3372,2201,3,0.42857142857142855
3372,3040,3,0.14285714285714285
3372,3636,5,0.14285714285714285
3372,3372,5,0.2857142857142857
3373,4085,0,0.16546762589928057
3373,3821,0,0.4244604316546763
3373,175,0,0.07194244604316546
3373,3373,5,0.16546762589928057
3373,4024,0,0.03597122302158273
3373,1237,0,0.050359712230215826
3373,1886,0,0.014388489208633094
3373,1495,0,0.014388489208633094
3373,178,0,0.050359712230215826
3373,2324,0,0.007194244604316547
3374,3287,2,1.0
3375,3375,5,0.5
3375,859,4,0.5
3376,622,5,0.8571428571428571
3376,2966,5,0.14285714285714285
3377,3377,4,0.24074074074074073
3377,3377,0,0.037037037037037035
3377,3377,5,0.1574074074074074
3377,1740,3,0.35185185185185186
3377,3463,3,0.037037037037037035
3377,3943,2,0.16666666666666666
3377,960,4,0.009259259259259259
3378,3899,5,1.0
3379,1743,0,1.0
3380,3380,2,0.3492063492063492
3380,3380,5,0.031746031746031744
3380,1627,4,0.031746031746031744
3380,1627,2,0.23809523809523808
3380,1627,5,0.031746031746031744
3380,607,5,0.19047619047619047
3380,3071,0,0.015873015873015872
3380,1904,5,0.07936507936507936
3380,3902,1,0.015873015873015872
3380,761,1,0.015873015873015872
3381,2187,3,0.5905511811023622
3381,404,1,0.015748031496062992
3381,821,5,0.12992125984251968
3381,821,4,0.09055118110236221
3381,464,3,0.1141732283464567
3381,3381,4,0.015748031496062992
3381,3381,5,0.03543307086614173
3381,1161,1,0.007874015748031496
3382,3774,0,0.3333333333333333
3382,514,5,0.6666666666666666
3383,2881,0,0.7402597402597403
3383,3383,4,0.05194805194805195
3383,3383,5,0.05194805194805195
3383,3383,3,0.012987012987012988
3383,2801,0,0.07792207792207792
3383,1503,0,0.03896103896103896
3383,1455,1,0.012987012987012988
3383,348,4,0.012987012987012988
3384,35,3,0.14893617021276595
3384,3384,4,0.16312056737588654
3384,3384,5,0.16312056737588654
3384,3384,0,0.0070921985815602835
3384,1345,1,0.04964539007092199
3384,2552,1,0.12056737588652482
3384,170,4,0.05673758865248227
3384,170,5,0.03546099290780142
3384,170,0,0.0070921985815602835
3384,2714,2,0.0070921985815602835
3384,2779,3,0.028368794326241134
3384,538,1,0.0070921985815602835
3384,209,3,0.07092198581560284
3384,131,3,0.10638297872340426
3384,1064,4,0.0070921985815602835
3384,1064,5,0.0070921985815602835
3384,1089,2,0.014184397163120567
3385,3385,4,0.047619047619047616
3385,3385,2,0.07142857142857142
3385,3221,5,0.23809523809523808
3385,1999,5,0.40476190476190477
3385,2515,5,0.11904761904761904
3385,610,5,0.047619047619047616
3385,252,5,0.023809523809523808
3385,3720,0,0.023809523809523808
3385,1011,4,0.023809523809523808
3386,2132,1,0.3333333333333333
3386,1025,0,0.6666666666666666
3387,2632,5,0.13953488372093023
3387,2632,4,0.3488372093023256
3387,3929,2,0.023255813953488372
3387,3387,4,0.18604651162790697
3387,3387,5,0.16279069767441862
3387,412,1,0.023255813953488372
3387,2964,0,0.06976744186046512
3387,1383,0,0.023255813953488372
3387,79,4,0.023255813953488372
3388,1393,5,0.8835072031793343
3388,3388,0,0.01912568306010929
3388,3388,4,0.03551912568306011
3388,477,5,0.0568802781917536
3388,920,1,0.0009935419771485345
3388,492,0,0.0007451564828614009
3388,492,4,0.0014903129657228018
3388,897,2,0.0009935419771485345
3388,3138,3,0.00024838549428713363
3388,3564,3,0.00024838549428713363
3388,1985,5,0.00024838549428713363
3389,1550,0,1.0
3390,3390,4,0.5
3390,3539,3,0.5
3391,1583,0,1.0
3392,633,4,0.3333333333333333
3392,633,5,0.3333333333333333
3392,3392,4,0.16666666666666666
3392,3392,5,0.16666666666666666
3393,3651,0,0.6666666666666666
3393,4100,0,0.2222222222222222
3393,3537,5,0.1111111111111111
3394,1669,0,1.0
3395,3466,0,1.0
3396,1527,1,0.6153846153846154
3396,45,5,0.3076923076923077
3396,2091,1,0.07692307692307693
3397,1686,5,0.9166666666666666
3397,1189,5,0.08333333333333333
3398,2595,0,1.0
3399,3399,5,0.6
3399,1177,0,0.4
3400,2038,0,0.6666666666666666
3400,3400,5,0.3333333333333333
3401,458,2,1.0
3402,26,1,0.8888888888888888
3402,3402,4,0.1111111111111111
3403,494,0,1.0
3404,4118,1,1.0
3405,3744,0,1.0
3406,2893,1,1.0
3407,855,3,0.8
3407,3407,5,0.2
3408,3978,5,0.05952380952380952
3408,2581,5,0.8452380952380952
3408,2204,4,0.03571428571428571
3408,3408,4,0.011904761904761904
3408,201,5,0.03571428571428571
3408,2901,2,0.011904761904761904
3409,1745,2,1.0
3410,1591,0,1.0
3411,3411,5,0.75
3411,2595,0,0.25
3412,2232,5,1.0
3413,1744,0,0.3333333333333333
3413,1050,5,0.6666666666666666
3414,3414,5,0.8
3414,196,5,0.2
3415,1048,0,1.0
3416,2904,0,0.6666666666666666
3416,233,0,0.3333333333333333
3417,1945,0,0.8
3417,3417,5,0.1
3417,3159,0,0.1
3418,679,3,1.0
3419,2846,4,0.0020876826722338203
3419,2846,5,0.0041753653444676405
3419,1559,3,0.6367432150313153
3419,805,3,0.33611691022964507
3419,3419,4,0.014613778705636743
3419,3419,0,0.0020876826722338203
3419,3419,5,0.0020876826722338203
3419,483,3,0.0020876826722338203
3420,2563,1,0.1111111111111111
3420,3213,1,0.6666666666666666
3420,1242,1,0.2222222222222222
3421,2412,0,0.38461538461538464
3421,3649,4,0.3076923076923077
3421,3649,5,0.07692307692307693
3421,3421,4,0.23076923076923078
3422,2881,0,0.3333333333333333
